device_id,sample_index,timestamp_utc,adxl355_x_mps2,adxl355_y_mps2,adxl355_z_mps2,mpu9250_x_mps2,mpu9250_y_mps2,mpu9250_z_mps2,latitude,longitude,altitude_m,gnss_fix_type,h_acc_m
ROVER-01,55,2026-09-18 10:45:53.055,-1.464,-1.547,11.464,-0.541,-1.370,-12.021,0,0,0,0,0
ROVER-01,56,2026-09-18 10:45:53.056,-1.193,-1.214,11.334,-0.412,-1.362,-11.739,0,0,0,0,0
ROVER-01,57,2026-09-18 10:45:53.057,-1.112,-0.803,10.908,-0.182,-0.891,-11.042,0,0,0,0,0
ROVER-01,58,2026-09-18 10:45:53.058,-0.551,-0.577,10.264,-0.218,-0.436,-11.054,0,0,0,0,0
ROVER-01,59,2026-09-18 10:45:53.059,-0.525,-0.209,10.635,-0.551,-0.790,-11.260,0,0,0,0,0
ROVER-01,60,2026-09-18 10:45:53.060,-1.245,0.519,9.058,-2.610,-2.368,-11.057,0,0,0,0,0
ROVER-01,61,2026-09-18 10:45:53.061,0.187,2.001,8.282,-4.144,-3.395,-8.619,0,0,0,0,0
ROVER-01,62,2026-09-18 10:45:53.062,-0.336,2.642,10.751,-2.083,-2.133,-9.821,0,0,0,0,0
ROVER-01,63,2026-09-18 10:45:53.063,-0.173,-0.811,8.921,-0.196,-1.171,-12.551,0,0,0,0,0
ROVER-01,64,2026-09-18 10:45:53.064,-1.389,-3.704,9.694,0.888,-1.216,-7.267,0,0,0,0,0
ROVER-01,65,2026-09-18 10:45:53.065,-1.004,1.405,6.440,1.183,-0.924,-7.018,0,0,0,0,0
ROVER-01,69,2026-09-18 10:45:53.069,-0.446,0.657,7.840,0.754,-1.492,-9.893,0,0,0,0,0
ROVER-01,79,2026-09-18 10:45:53.079,-1.285,0.474,10.060,0.354,-1.489,-10.884,0,0,0,0,0
ROVER-01,93,2026-09-18 10:45:53.093,-1.545,-0.668,12.169,-0.057,-1.104,-12.745,0,0,0,0,0
ROVER-01,104,2026-09-18 10:45:53.104,-0.336,-0.283,12.067,-0.177,-0.582,-12.096,0,0,0,0,0
ROVER-01,113,2026-09-18 10:45:53.113,0.155,-0.876,11.409,-0.510,-0.074,-11.739,0,0,0,0,0
ROVER-01,123,2026-09-18 10:45:53.123,2.793,-2.863,11.121,-0.287,2.394,-11.389,0,0,0,0,0
ROVER-01,133,2026-09-18 10:45:53.133,-0.691,1.480,12.439,1.899,-0.230,-12.941,0,0,0,0,0
ROVER-01,143,2026-09-18 10:45:53.143,-0.080,3.598,10.172,3.912,-0.443,-11.191,0,0,0,0,0
ROVER-01,157,2026-09-18 10:45:53.157,-0.032,4.623,10.708,5.140,0.395,-11.291,0,0,0,0,0
ROVER-01,167,2026-09-18 10:45:53.167,0.804,4.391,10.035,4.640,1.089,-10.839,0,0,0,0,0
ROVER-01,177,2026-09-18 10:45:53.177,0.967,4.186,9.480,4.561,1.709,-10.652,0,0,0,0,0
ROVER-01,187,2026-09-18 10:45:53.187,1.534,3.772,11.046,3.766,1.774,-12.955,0,0,0,0,0
ROVER-01,197,2026-09-18 10:45:53.197,0.449,4.288,8.378,-1.844,1.439,-9.601,0,0,0,0,0
ROVER-01,206,2026-09-18 10:45:53.206,3.447,4.630,20.052,1.793,2.382,-18.661,0,0,0,0,0
ROVER-01,223,2026-09-18 10:45:53.223,0.098,3.113,7.551,2.011,-0.244,-8.195,0,0,0,0,0
ROVER-01,233,2026-09-18 10:45:53.233,-1.600,2.675,6.401,2.363,-1.331,-7.597,0,0,0,0,0
ROVER-01,243,2026-09-18 10:45:53.243,-1.307,1.787,5.618,1.415,-1.044,-5.950,0,0,0,0,0
ROVER-01,253,2026-09-18 10:45:53.253,0.306,3.216,6.224,2.751,0.005,-6.450,0,0,0,0,0
ROVER-01,262,2026-09-18 10:45:53.262,0.570,3.972,8.033,3.555,0.206,-8.890,0,0,0,0,0
ROVER-01,272,2026-09-18 10:45:53.272,-0.202,2.384,5.060,2.076,0.002,-5.799,0,0,0,0,0
ROVER-01,282,2026-09-18 10:45:53.282,0.314,1.766,7.694,1.396,-0.311,-7.633,0,0,0,0,0
ROVER-01,296,2026-09-18 10:45:53.296,-0.093,1.180,5.455,0.872,-0.790,-6.780,0,0,0,0,0
ROVER-01,307,2026-09-18 10:45:53.307,0.529,1.706,7.089,1.547,-0.352,-8.274,0,0,0,0,0
ROVER-01,317,2026-09-18 10:45:53.317,0.432,1.534,7.972,1.619,-0.081,-8.895,0,0,0,0,0
ROVER-01,329,2026-09-18 10:45:53.329,0.051,1.851,11.219,1.836,-0.156,-12.081,0,0,0,0,0
ROVER-01,342,2026-09-18 10:45:53.342,-1.700,1.440,12.009,1.638,-1.190,-12.208,0,0,0,0,0
ROVER-01,356,2026-09-18 10:45:53.356,-0.910,-0.939,8.761,-0.761,-1.099,-9.632,0,0,0,0,0
ROVER-01,367,2026-09-18 10:45:53.367,-0.081,-1.623,12.375,-1.312,-0.364,-6.242,0,0,0,0,0
ROVER-01,377,2026-09-18 10:45:53.377,0.064,0.628,5.320,0.711,0.529,-6.208,0,0,0,0,0
ROVER-01,387,2026-09-18 10:45:53.387,-0.211,4.505,4.632,4.530,-0.242,-5.485,0,0,0,0,0
ROVER-01,398,2026-09-18 10:45:53.398,1.088,3.301,5.248,3.043,0.096,-6.484,0,0,0,0,0
ROVER-01,408,2026-09-18 10:45:53.408,1.634,2.648,4.947,1.824,-0.364,-6.828,0,0,0,0,0
ROVER-01,422,2026-09-18 10:45:53.422,0.333,1.335,2.990,0.769,0.074,-4.341,0,0,0,0,0
ROVER-01,433,2026-09-18 10:45:53.433,-0.125,5.706,8.360,-0.357,-1.635,-7.628,0,0,0,0,0
ROVER-01,444,2026-09-18 10:45:53.444,2.129,-12.708,-5.006,10.283,5.725,-3.723,0,0,0,0,0
ROVER-01,454,2026-09-18 10:45:53.454,-0.935,-18.246,-7.164,7.188,-4.439,-10.798,0,0,0,0,0
ROVER-01,463,2026-09-18 10:45:53.463,0.700,2.961,4.379,1.211,-4.779,-4.125,0,0,0,0,0
ROVER-01,473,2026-09-18 10:45:53.473,0.882,-0.354,-2.418,0.905,-1.437,-1.915,0,0,0,0,0
ROVER-01,486,2026-09-18 10:45:53.486,-1.223,0.351,-1.569,-0.096,-0.402,0.397,0,0,0,0,0
ROVER-01,496,2026-09-18 10:45:53.496,-0.008,3.422,-0.608,0.012,-2.224,0.235,0,0,0,0,0
ROVER-01,506,2026-09-18 10:45:53.506,10.059,-5.400,-11.951,20.341,-3.251,-15.053,0,0,0,0,0
ROVER-01,519,2026-09-18 10:45:53.519,3.071,5.221,-2.363,1.549,1.638,-1.851,0,0,0,0,0
ROVER-01,529,2026-09-18 10:45:53.529,-1.376,2.254,14.313,-1.468,-4.094,-12.428,0,0,0,0,0
ROVER-01,539,2026-09-18 10:45:53.539,0.550,-12.858,-10.489,2.842,2.397,-1.851,0,0,0,0,0
ROVER-01,550,2026-09-18 10:45:53.550,0.214,-0.735,-1.420,0.831,-0.153,-2.761,0,0,0,0,0
ROVER-01,560,2026-09-18 10:45:53.560,-1.531,1.016,4.268,-0.402,-1.123,-6.158,0,0,0,0,0
ROVER-01,571,2026-09-18 10:45:53.571,-1.222,0.803,14.966,3.508,-0.330,-14.880,0,0,0,0,0
ROVER-01,580,2026-09-18 10:45:53.580,4.986,16.468,4.318,-5.346,-6.819,-26.461,0,0,0,0,0
ROVER-01,590,2026-09-18 10:45:53.590,-0.449,0.627,11.107,11.042,1.204,0.730,0,0,0,0,0
ROVER-01,599,2026-09-18 10:45:53.599,2.894,-6.760,-17.987,4.894,-5.588,-0.206,0,0,0,0,0
ROVER-01,612,2026-09-18 10:45:53.612,-2.106,-0.410,18.380,1.041,0.508,-14.476,0,0,0,0,0
ROVER-01,624,2026-09-18 10:45:53.624,0.101,1.065,9.495,1.420,-0.362,-10.401,0,0,0,0,0
ROVER-01,633,2026-09-18 10:45:53.633,0.380,1.226,9.498,1.362,0.304,-10.259,0,0,0,0,0
ROVER-01,648,2026-09-18 10:45:53.648,0.068,0.105,9.473,-0.060,0.163,-9.778,0,0,0,0,0
ROVER-01,659,2026-09-18 10:45:53.659,0.274,0.007,10.069,0.005,0.132,-10.556,0,0,0,0,0
ROVER-01,669,2026-09-18 10:45:53.669,0.552,0.271,10.193,0.175,0.294,-10.235,0,0,0,0,0
ROVER-01,683,2026-09-18 10:45:53.683,0.331,-0.148,9.887,-0.074,0.165,-10.319,0,0,0,0,0
ROVER-01,694,2026-09-18 10:45:53.694,0.292,-0.128,9.852,0.101,0.113,-10.195,0,0,0,0,0
ROVER-01,703,2026-09-18 10:45:53.703,0.289,-0.229,9.919,0.091,0.055,-10.357,0,0,0,0,0
ROVER-01,713,2026-09-18 10:45:53.713,0.239,-0.110,9.818,0.103,0.093,-10.307,0,0,0,0,0
ROVER-01,722,2026-09-18 10:45:53.722,0.239,-0.079,9.759,0.041,0.125,-10.338,0,0,0,0,0
ROVER-01,736,2026-09-18 10:45:53.736,0.240,-0.079,9.722,0.026,0.089,-10.298,0,0,0,0,0
ROVER-01,748,2026-09-18 10:45:53.748,0.251,-0.095,9.858,0.024,0.098,-10.446,0,0,0,0,0
ROVER-01,758,2026-09-18 10:45:53.758,0.264,-0.061,9.758,0.062,0.101,-10.367,0,0,0,0,0
ROVER-01,767,2026-09-18 10:45:53.767,0.254,-0.061,9.795,0.081,0.089,-10.341,0,0,0,0,0
ROVER-01,777,2026-09-18 10:45:53.777,0.242,-0.069,9.785,0.050,0.105,-10.295,0,0,0,0,0
ROVER-01,786,2026-09-18 10:45:53.786,0.142,-0.144,9.743,0.029,0.125,-10.346,0,0,0,0,0
ROVER-01,800,2026-09-18 10:45:53.800,0.223,-0.082,9.787,0.005,0.110,-10.319,0,0,0,0,0
ROVER-01,810,2026-09-18 10:45:53.810,0.300,-0.339,9.936,-0.012,0.127,-10.520,0,0,0,0,0
ROVER-01,820,2026-09-18 10:45:53.820,0.294,-0.100,9.772,0.048,0.086,-10.322,0,0,0,0,0
ROVER-01,830,2026-09-18 10:45:53.830,0.225,-0.065,9.812,0.019,0.093,-10.369,0,0,0,0,0
ROVER-01,839,2026-09-18 10:45:53.839,0.179,-0.030,9.775,0.034,0.108,-10.410,0,0,0,0,0
ROVER-01,849,2026-09-18 10:45:53.849,0.346,-0.018,9.960,-0.002,0.065,-10.252,0,0,0,0,0
ROVER-01,863,2026-09-18 10:45:53.863,0.157,-0.109,9.743,0.034,0.086,-10.331,0,0,0,0,0
ROVER-01,874,2026-09-18 10:45:53.874,0.267,-0.128,9.048,-0.084,-0.024,-9.742,0,0,0,0,0
ROVER-01,883,2026-09-18 10:45:53.883,0.168,0.075,9.678,0.134,0.101,-10.374,0,0,0,0,0
ROVER-01,893,2026-09-18 10:45:53.893,0.210,-0.003,9.888,0.122,0.089,-10.415,0,0,0,0,0
ROVER-01,902,2026-09-18 10:45:53.902,0.219,0.033,9.736,0.113,0.084,-10.331,0,0,0,0,0
ROVER-01,913,2026-09-18 10:45:53.913,0.124,-0.284,10.004,0.043,0.002,-10.906,0,0,0,0,0
ROVER-01,928,2026-09-18 10:45:53.928,0.190,-0.096,9.832,0.000,0.093,-10.317,0,0,0,0,0
ROVER-01,938,2026-09-18 10:45:53.938,0.284,-0.135,9.850,0.019,0.081,-10.357,0,0,0,0,0
ROVER-01,948,2026-09-18 10:45:53.948,0.224,-0.060,9.809,0.062,0.077,-10.398,0,0,0,0,0
ROVER-01,964,2026-09-18 10:45:53.964,0.241,-0.063,9.790,0.024,0.086,-10.305,0,0,0,0,0
ROVER-01,974,2026-09-18 10:45:53.974,0.248,-0.075,9.750,0.048,0.057,-10.283,0,0,0,0,0
ROVER-01,983,2026-09-18 10:45:53.983,0.178,-0.158,9.560,0.010,0.306,-10.003,0,0,0,0,0
ROVER-01,995,2026-09-18 10:45:53.995,0.322,-0.144,9.615,-0.012,0.093,-10.238,0,0,0,0,0
ROVER-01,1006,2026-09-18 10:45:54.006,0.329,-0.260,9.934,0.045,0.113,-10.331,0,0,0,0,0
ROVER-01,1017,2026-09-18 10:45:54.017,0.269,-0.055,9.708,0.055,0.103,-10.307,0,0,0,0,0
ROVER-01,1027,2026-09-18 10:45:54.027,0.267,-0.077,9.819,0.050,0.086,-10.336,0,0,0,0,0
ROVER-01,1036,2026-09-18 10:45:54.036,0.233,-0.091,9.719,0.034,0.077,-10.257,0,0,0,0,0
ROVER-01,1046,2026-09-18 10:45:54.046,0.238,-0.064,9.817,0.036,0.072,-10.396,0,0,0,0,0
ROVER-01,1057,2026-09-18 10:45:54.057,0.248,-0.065,9.787,0.057,0.098,-10.360,0,0,0,0,0
ROVER-01,1067,2026-09-18 10:45:54.067,0.253,-0.081,9.770,0.036,0.101,-10.281,0,0,0,0,0
ROVER-01,1076,2026-09-18 10:45:54.076,0.254,-0.080,9.793,0.017,0.093,-10.422,0,0,0,0,0
ROVER-01,1087,2026-09-18 10:45:54.087,0.247,-0.065,9.786,0.057,0.105,-10.365,0,0,0,0,0
ROVER-01,1097,2026-09-18 10:45:54.097,0.242,-0.069,9.784,0.024,0.069,-10.360,0,0,0,0,0
ROVER-01,1106,2026-09-18 10:45:54.106,0.247,-0.069,9.786,0.043,0.067,-10.336,0,0,0,0,0
ROVER-01,1121,2026-09-18 10:45:54.121,0.244,-0.079,9.786,0.029,0.101,-10.355,0,0,0,0,0
ROVER-01,1131,2026-09-18 10:45:54.131,0.249,-0.080,9.788,0.007,0.108,-10.372,0,0,0,0,0
ROVER-01,1141,2026-09-18 10:45:54.141,0.238,-0.075,9.770,0.017,0.074,-10.329,0,0,0,0,0
ROVER-01,1151,2026-09-18 10:45:54.151,0.241,-0.070,9.797,0.045,0.077,-10.295,0,0,0,0,0
ROVER-01,1160,2026-09-18 10:45:54.160,0.241,-0.066,9.778,0.067,0.057,-10.319,0,0,0,0,0
ROVER-01,1170,2026-09-18 10:45:54.170,0.247,-0.070,9.791,0.072,0.081,-10.377,0,0,0,0,0
ROVER-01,1184,2026-09-18 10:45:54.184,0.243,-0.077,9.787,0.017,0.079,-10.374,0,0,0,0,0
ROVER-01,1194,2026-09-18 10:45:54.194,0.246,-0.077,9.785,0.069,0.086,-10.326,0,0,0,0,0
ROVER-01,1204,2026-09-18 10:45:54.204,0.245,-0.067,9.783,0.053,0.096,-10.283,0,0,0,0,0
ROVER-01,1214,2026-09-18 10:45:54.214,0.247,-0.073,9.780,0.022,0.091,-10.336,0,0,0,0,0
ROVER-01,1223,2026-09-18 10:45:54.223,0.248,-0.074,9.780,-0.012,0.110,-10.350,0,0,0,0,0
ROVER-01,1233,2026-09-18 10:45:54.233,0.243,-0.073,9.781,0.034,0.093,-10.353,0,0,0,0,0
ROVER-01,1247,2026-09-18 10:45:54.247,0.244,-0.069,9.792,0.036,0.084,-10.341,0,0,0,0,0
ROVER-01,1259,2026-09-18 10:45:54.259,0.252,-0.070,9.791,0.055,0.091,-10.326,0,0,0,0,0
ROVER-01,1275,2026-09-18 10:45:54.275,0.247,-0.074,9.795,0.019,0.096,-10.384,0,0,0,0,0
ROVER-01,1285,2026-09-18 10:45:54.285,0.251,-0.075,9.774,0.041,0.081,-10.341,0,0,0,0,0
ROVER-01,1295,2026-09-18 10:45:54.295,0.244,-0.074,9.780,0.055,0.069,-10.326,0,0,0,0,0
ROVER-01,1305,2026-09-18 10:45:54.305,0.241,-0.067,9.791,0.043,0.093,-10.420,0,0,0,0,0
ROVER-01,1318,2026-09-18 10:45:54.318,0.245,-0.077,9.791,0.057,0.062,-10.305,0,0,0,0,0
ROVER-01,1330,2026-09-18 10:45:54.330,0.244,-0.081,9.786,0.019,0.069,-10.379,0,0,0,0,0
ROVER-01,1340,2026-09-18 10:45:54.340,0.245,-0.086,9.792,0.034,0.084,-10.346,0,0,0,0,0
ROVER-01,1349,2026-09-18 10:45:54.349,0.245,-0.082,9.786,0.072,0.084,-10.331,0,0,0,0,0
ROVER-01,1359,2026-09-18 10:45:54.359,0.248,-0.074,9.781,0.057,0.108,-10.341,0,0,0,0,0
ROVER-01,1369,2026-09-18 10:45:54.369,0.249,-0.071,9.787,0.084,0.105,-10.348,0,0,0,0,0
ROVER-01,1383,2026-09-18 10:45:54.383,0.243,-0.073,9.781,0.038,0.091,-10.322,0,0,0,0,0
ROVER-01,1394,2026-09-18 10:45:54.394,0.247,-0.078,9.786,0.045,0.062,-10.355,0,0,0,0,0
ROVER-01,1404,2026-09-18 10:45:54.404,0.251,-0.077,9.781,0.031,0.093,-10.379,0,0,0,0,0
ROVER-01,1414,2026-09-18 10:45:54.414,0.242,-0.068,9.780,0.060,0.098,-10.338,0,0,0,0,0
ROVER-01,1423,2026-09-18 10:45:54.423,0.240,-0.071,9.790,0.062,0.098,-10.329,0,0,0,0,0
ROVER-01,1434,2026-09-18 10:45:54.434,0.248,-0.068,9.786,0.089,0.101,-10.295,0,0,0,0,0
ROVER-01,1443,2026-09-18 10:45:54.443,0.244,-0.065,9.755,0.053,0.113,-10.302,0,0,0,0,0
ROVER-01,1453,2026-09-18 10:45:54.453,0.254,-0.083,9.724,0.048,0.072,-10.312,0,0,0,0,0
ROVER-01,1462,2026-09-18 10:45:54.462,0.229,-0.075,9.806,0.074,0.057,-10.326,0,0,0,0,0
ROVER-01,1472,2026-09-18 10:45:54.472,0.251,-0.075,9.784,0.050,0.098,-10.319,0,0,0,0,0
ROVER-01,1482,2026-09-18 10:45:54.482,0.252,-0.075,9.792,0.017,0.115,-10.281,0,0,0,0,0
ROVER-01,1496,2026-09-18 10:45:54.496,0.255,-0.072,9.784,0.069,0.048,-10.336,0,0,0,0,0
ROVER-01,1508,2026-09-18 10:45:54.508,0.253,-0.076,9.779,0.019,0.069,-10.329,0,0,0,0,0
ROVER-01,1517,2026-09-18 10:45:54.517,0.253,-0.079,9.792,0.045,0.074,-10.310,0,0,0,0,0
ROVER-01,1526,2026-09-18 10:45:54.526,0.242,-0.082,9.792,0.026,0.115,-10.326,0,0,0,0,0
ROVER-01,1536,2026-09-18 10:45:54.536,0.239,-0.073,9.783,0.053,0.091,-10.362,0,0,0,0,0
ROVER-01,1546,2026-09-18 10:45:54.546,0.253,-0.073,9.806,0.034,0.089,-10.374,0,0,0,0,0
ROVER-01,1557,2026-09-18 10:45:54.557,0.255,-0.070,9.776,0.062,0.134,-10.290,0,0,0,0,0
ROVER-01,1567,2026-09-18 10:45:54.567,0.255,-0.066,9.778,0.081,0.127,-10.381,0,0,0,0,0
ROVER-01,1581,2026-09-18 10:45:54.581,0.241,-0.078,9.790,-0.034,0.108,-10.329,0,0,0,0,0
ROVER-01,1592,2026-09-18 10:45:54.592,0.248,-0.080,9.795,0.031,0.110,-10.298,0,0,0,0,0
ROVER-01,1603,2026-09-18 10:45:54.603,0.250,-0.074,9.788,0.057,0.055,-10.310,0,0,0,0,0
ROVER-01,1613,2026-09-18 10:45:54.613,0.252,-0.077,9.768,0.024,0.093,-10.353,0,0,0,0,0
ROVER-01,1625,2026-09-18 10:45:54.625,0.244,-0.077,9.791,0.022,0.108,-10.372,0,0,0,0,0
ROVER-01,1638,2026-09-18 10:45:54.638,0.247,-0.077,9.786,0.043,0.057,-10.326,0,0,0,0,0
ROVER-01,1648,2026-09-18 10:45:54.648,0.243,-0.073,9.775,0.069,0.101,-10.305,0,0,0,0,0
ROVER-01,1658,2026-09-18 10:45:54.658,0.254,-0.079,9.796,0.072,0.122,-10.341,0,0,0,0,0
ROVER-01,1667,2026-09-18 10:45:54.667,0.244,-0.073,9.794,0.026,0.098,-10.374,0,0,0,0,0
ROVER-01,1677,2026-09-18 10:45:54.677,0.243,-0.071,9.794,0.014,0.122,-10.317,0,0,0,0,0
ROVER-01,1690,2026-09-18 10:45:54.690,0.249,-0.082,9.792,0.050,0.113,-10.341,0,0,0,0,0
ROVER-01,1702,2026-09-18 10:45:54.702,0.253,-0.079,9.797,0.022,0.089,-10.324,0,0,0,0,0
ROVER-01,1712,2026-09-18 10:45:54.712,0.245,-0.071,9.797,0.077,0.096,-10.357,0,0,0,0,0
ROVER-01,1722,2026-09-18 10:45:54.722,0.245,-0.072,9.772,0.017,0.115,-10.324,0,0,0,0,0
ROVER-01,1732,2026-09-18 10:45:54.732,0.243,-0.073,9.786,0.024,0.096,-10.343,0,0,0,0,0
ROVER-01,1741,2026-09-18 10:45:54.741,0.245,-0.075,9.768,0.053,0.084,-10.314,0,0,0,0,0
ROVER-01,1755,2026-09-18 10:45:54.755,0.248,-0.078,9.768,0.007,0.091,-10.324,0,0,0,0,0
ROVER-01,1767,2026-09-18 10:45:54.767,0.248,-0.083,9.788,0.029,0.072,-10.379,0,0,0,0,0
ROVER-01,1810,2026-09-18 10:45:54.810,0.248,-0.072,9.790,0.029,0.101,-10.353,0,0,0,0,0
