device_id,sample_index,timestamp_utc,adxl355_x_mps2,adxl355_y_mps2,adxl355_z_mps2,mpu9250_x_mps2,mpu9250_y_mps2,mpu9250_z_mps2,gnss_raw_payload_base64
lsm-unconfigured,62,2026-09-18 00:00:00.062,0.040,-0.148,10.274,-0.079,-0.010,-10.841,0
lsm-unconfigured,63,2026-09-18 00:00:00.063,0.052,-0.111,10.201,-0.057,-0.024,-10.760,0
lsm-unconfigured,64,2026-09-18 00:00:00.064,0.083,-0.110,10.182,-0.057,-0.014,-10.755,0
lsm-unconfigured,65,2026-09-18 00:00:00.065,0.100,-0.109,10.105,-0.072,0.000,-10.731,0
lsm-unconfigured,75,2026-09-18 00:00:00.075,0.473,-0.307,9.735,-0.232,0.318,-10.357,0
lsm-unconfigured,84,2026-09-18 00:00:00.084,0.648,-0.565,9.451,-0.515,0.618,-10.065,0
lsm-unconfigured,94,2026-09-18 00:00:00.094,0.551,-1.042,9.330,-1.032,0.541,-9.881,0
lsm-unconfigured,107,2026-09-18 00:00:00.107,0.184,-1.553,9.169,-1.338,0.103,-9.780,0
lsm-unconfigured,119,2026-09-18 00:00:00.119,-0.159,-1.052,9.286,-0.905,-0.096,-9.783,0
lsm-unconfigured,128,2026-09-18 00:00:00.128,0.466,-1.274,9.652,-0.965,0.378,-10.348,0
lsm-unconfigured,137,2026-09-18 00:00:00.137,-0.248,-1.304,7.739,-0.634,-0.685,-8.169,0
lsm-unconfigured,147,2026-09-18 00:00:00.147,0.137,-1.494,10.227,-1.293,-1.441,-7.855,0
lsm-unconfigured,156,2026-09-18 00:00:00.156,2.571,-1.226,8.802,-1.053,1.846,-8.121,0
lsm-unconfigured,171,2026-09-18 00:00:00.171,0.340,-0.693,0.708,0.711,1.753,-0.960,0
lsm-unconfigured,182,2026-09-18 00:00:00.182,-0.427,-0.470,0.020,0.833,0.936,0.045,0
lsm-unconfigured,191,2026-09-18 00:00:00.191,-0.462,-0.339,-1.026,1.221,0.792,-0.005,0
lsm-unconfigured,200,2026-09-18 00:00:00.200,0.104,0.189,-0.886,1.427,0.685,-0.369,0
lsm-unconfigured,210,2026-09-18 00:00:00.210,-5.440,6.966,17.973,10.463,2.421,-39.226,0
lsm-unconfigured,221,2026-09-18 00:00:00.221,-3.230,-2.778,15.300,-0.697,-0.474,-14.839,0
lsm-unconfigured,236,2026-09-18 00:00:01.004,-1.672,-0.198,12.984,0.132,-0.797,-13.336,0
lsm-unconfigured,247,2026-09-18 00:00:01.015,0.125,-0.382,8.444,-0.081,0.091,-8.394,0
lsm-unconfigured,256,2026-09-18 00:00:01.024,0.346,-0.041,10.028,-0.163,0.263,-10.693,0
lsm-unconfigured,266,2026-09-18 00:00:01.034,0.379,-0.028,9.482,-0.010,0.266,-10.077,0
lsm-unconfigured,275,2026-09-18 00:00:01.043,0.349,-0.076,9.626,0.053,0.232,-10.336,0
lsm-unconfigured,291,2026-09-18 00:00:01.059,0.385,-0.078,10.101,0.034,0.261,-10.721,0
lsm-unconfigured,307,2026-09-18 00:00:01.075,0.412,-0.029,10.197,0.024,0.275,-10.705,0
lsm-unconfigured,318,2026-09-18 00:00:01.086,0.353,-0.054,9.364,0.036,0.235,-9.927,0
lsm-unconfigured,327,2026-09-18 00:00:01.095,0.376,0.023,10.105,0.213,0.247,-10.724,0
lsm-unconfigured,337,2026-09-18 00:00:01.105,0.342,-0.013,9.414,0.101,0.230,-10.022,0
lsm-unconfigured,346,2026-09-18 00:00:01.114,0.355,-0.001,10.055,0.105,0.201,-10.642,0
lsm-unconfigured,356,2026-09-18 00:00:01.124,0.331,-0.021,9.583,0.115,0.225,-10.156,0
lsm-unconfigured,370,2026-09-18 00:00:01.138,0.352,-0.008,9.831,0.101,0.227,-10.432,0
lsm-unconfigured,382,2026-09-18 00:00:01.150,0.343,-0.010,9.812,0.115,0.199,-10.379,0
lsm-unconfigured,391,2026-09-18 00:00:01.159,0.344,-0.007,9.789,0.096,0.208,-10.336,0
lsm-unconfigured,401,2026-09-18 00:00:01.169,0.355,-0.003,9.776,0.081,0.223,-10.410,0
lsm-unconfigured,411,2026-09-18 00:00:01.179,0.344,0.004,9.766,0.127,0.232,-10.288,0
lsm-unconfigured,421,2026-09-18 00:00:01.189,0.346,-0.007,9.806,0.072,0.204,-10.365,0
lsm-unconfigured,435,2026-09-18 00:00:01.203,0.342,-0.017,9.794,0.139,0.223,-10.415,0
lsm-unconfigured,447,2026-09-18 00:00:01.215,0.345,0.005,9.764,0.120,0.204,-10.278,0
lsm-unconfigured,456,2026-09-18 00:00:01.224,0.354,-0.004,9.802,0.108,0.206,-10.429,0
lsm-unconfigured,465,2026-09-18 00:00:02.001,0.342,-0.012,9.732,0.091,0.196,-10.365,0
lsm-unconfigured,476,2026-09-18 00:00:02.012,0.336,0.002,9.824,0.096,0.235,-10.403,0
lsm-unconfigured,486,2026-09-18 00:00:02.022,0.358,-0.003,9.755,0.079,0.223,-10.336,0
lsm-unconfigured,499,2026-09-18 00:00:02.035,0.344,-0.007,9.779,0.110,0.235,-10.420,0
lsm-unconfigured,512,2026-09-18 00:00:02.048,0.343,-0.003,9.783,0.108,0.220,-10.381,0
lsm-unconfigured,522,2026-09-18 00:00:02.058,0.345,-0.007,9.758,0.098,0.220,-10.312,0
lsm-unconfigured,532,2026-09-18 00:00:02.068,0.347,-0.002,9.781,0.117,0.187,-10.365,0
lsm-unconfigured,542,2026-09-18 00:00:02.078,0.347,0.001,9.774,0.096,0.182,-10.346,0
lsm-unconfigured,554,2026-09-18 00:00:02.090,0.345,-0.010,9.774,0.098,0.215,-10.384,0
lsm-unconfigured,563,2026-09-18 00:00:02.099,0.349,-0.009,9.784,0.105,0.211,-10.448,0
lsm-unconfigured,574,2026-09-18 00:00:02.110,0.345,-0.000,9.783,0.091,0.211,-10.389,0
lsm-unconfigured,585,2026-09-18 00:00:02.121,0.346,-0.003,9.774,0.091,0.206,-10.413,0
lsm-unconfigured,594,2026-09-18 00:00:02.130,0.343,-0.004,9.785,0.113,0.182,-10.379,0
lsm-unconfigured,610,2026-09-18 00:00:02.146,0.348,-0.010,9.768,0.091,0.235,-10.353,0
lsm-unconfigured,624,2026-09-18 00:00:02.160,0.345,-0.002,9.774,0.103,0.223,-10.379,0
lsm-unconfigured,635,2026-09-18 00:00:02.171,0.349,-0.007,9.773,0.096,0.177,-10.331,0
lsm-unconfigured,646,2026-09-18 00:00:02.182,0.347,-0.006,9.771,0.115,0.223,-10.365,0
lsm-unconfigured,655,2026-09-18 00:00:02.191,0.346,-0.001,9.779,0.120,0.239,-10.427,0
lsm-unconfigured,664,2026-09-18 00:00:02.200,0.344,-0.005,9.772,0.069,0.208,-10.348,0
lsm-unconfigured,675,2026-09-18 00:00:02.211,0.347,-0.005,9.779,0.062,0.259,-10.355,0
lsm-unconfigured,689,2026-09-18 00:00:02.225,0.342,0.000,9.782,0.093,0.230,-10.290,0
lsm-unconfigured,699,2026-09-18 00:00:03.003,0.354,-0.001,9.784,0.117,0.204,-10.355,0
lsm-unconfigured,709,2026-09-18 00:00:03.013,0.346,-0.002,9.785,0.134,0.220,-10.386,0
lsm-unconfigured,719,2026-09-18 00:00:03.023,0.350,-0.005,9.779,0.086,0.192,-10.338,0
lsm-unconfigured,730,2026-09-18 00:00:03.034,0.346,-0.004,9.769,0.091,0.230,-10.343,0
lsm-unconfigured,740,2026-09-18 00:00:03.044,0.346,0.003,9.775,0.141,0.227,-10.379,0
lsm-unconfigured,754,2026-09-18 00:00:03.058,0.343,-0.005,9.779,0.148,0.218,-10.405,0
lsm-unconfigured,766,2026-09-18 00:00:03.070,0.348,-0.003,9.774,0.117,0.192,-10.381,0
lsm-unconfigured,775,2026-09-18 00:00:03.079,0.345,-0.006,9.772,0.089,0.220,-10.403,0
lsm-unconfigured,785,2026-09-18 00:00:03.089,0.345,-0.008,9.770,0.117,0.201,-10.384,0
lsm-unconfigured,796,2026-09-18 00:00:03.100,0.343,-0.007,9.784,0.103,0.225,-10.389,0
lsm-unconfigured,805,2026-09-18 00:00:03.109,0.350,-0.002,9.783,0.113,0.192,-10.341,0
lsm-unconfigured,820,2026-09-18 00:00:03.124,0.348,-0.005,9.782,0.136,0.213,-10.389,0
lsm-unconfigured,830,2026-09-18 00:00:03.134,0.350,-0.004,9.785,0.115,0.223,-10.374,0
lsm-unconfigured,840,2026-09-18 00:00:03.144,0.349,-0.004,9.778,0.122,0.247,-10.357,0
lsm-unconfigured,850,2026-09-18 00:00:03.154,0.347,-0.006,9.772,0.115,0.242,-10.372,0
lsm-unconfigured,859,2026-09-18 00:00:03.163,0.345,-0.003,9.781,0.110,0.213,-10.401,0
lsm-unconfigured,870,2026-09-18 00:00:03.174,0.345,-0.003,9.777,0.069,0.242,-10.365,0
lsm-unconfigured,884,2026-09-18 00:00:03.188,0.342,-0.008,9.777,0.072,0.223,-10.331,0
lsm-unconfigured,894,2026-09-18 00:00:03.198,0.348,-0.003,9.767,0.096,0.220,-10.415,0
lsm-unconfigured,905,2026-09-18 00:00:03.209,0.345,-0.007,9.779,0.136,0.199,-10.362,0
lsm-unconfigured,920,2026-09-18 00:00:03.224,0.345,-0.003,9.779,0.127,0.215,-10.417,0
lsm-unconfigured,931,2026-09-18 00:00:04.003,0.348,-0.011,9.782,0.089,0.201,-10.348,0
lsm-unconfigured,941,2026-09-18 00:00:04.013,0.350,-0.002,9.778,0.113,0.206,-10.384,0
lsm-unconfigured,985,2026-09-18 00:00:04.057,0.348,-0.002,9.772,0.093,0.211,-10.396,0
lsm-unconfigured,998,2026-09-18 00:00:04.070,0.347,-0.007,9.782,0.091,0.225,-10.417,0
lsm-unconfigured,1008,2026-09-18 00:00:04.080,0.346,-0.003,9.782,0.084,0.247,-10.391,0
lsm-unconfigured,1018,2026-09-18 00:00:04.090,0.347,-0.009,9.777,0.105,0.187,-10.338,0
lsm-unconfigured,1027,2026-09-18 00:00:04.099,0.347,-0.006,9.784,0.115,0.237,-10.374,0
lsm-unconfigured,1040,2026-09-18 00:00:04.112,0.348,-0.009,9.780,0.132,0.218,-10.369,0
lsm-unconfigured,1050,2026-09-18 00:00:04.122,0.349,-0.006,9.777,0.093,0.211,-10.453,0
lsm-unconfigured,1060,2026-09-18 00:00:04.132,0.344,-0.009,9.770,0.110,0.201,-10.389,0
lsm-unconfigured,1069,2026-09-18 00:00:04.141,0.349,-0.003,9.779,0.115,0.244,-10.403,0
lsm-unconfigured,1079,2026-09-18 00:00:04.151,0.344,-0.006,9.775,0.113,0.211,-10.374,0
lsm-unconfigured,1088,2026-09-18 00:00:04.160,0.345,-0.005,9.773,0.096,0.223,-10.367,0
lsm-unconfigured,1100,2026-09-18 00:00:04.172,0.345,-0.001,9.783,0.062,0.182,-10.413,0
lsm-unconfigured,1109,2026-09-18 00:00:04.181,0.348,-0.002,9.779,0.101,0.232,-10.350,0
lsm-unconfigured,1118,2026-09-18 00:00:04.190,0.349,-0.004,9.778,0.120,0.271,-10.334,0
lsm-unconfigured,1128,2026-09-18 00:00:04.200,0.344,-0.003,9.782,0.127,0.204,-10.398,0
lsm-unconfigured,1138,2026-09-18 00:00:04.210,0.349,-0.005,9.777,0.117,0.184,-10.360,0
lsm-unconfigured,1147,2026-09-18 00:00:04.219,0.351,-0.008,9.781,0.081,0.206,-10.396,0
lsm-unconfigured,1160,2026-09-18 00:00:05.000,0.351,-0.006,9.769,0.101,0.199,-10.360,0
lsm-unconfigured,1172,2026-09-18 00:00:05.012,0.341,-0.009,9.780,0.105,0.165,-10.336,0
lsm-unconfigured,1181,2026-09-18 00:00:05.021,0.346,-0.006,9.781,0.165,0.213,-10.367,0
lsm-unconfigured,1191,2026-09-18 00:00:05.031,0.348,-0.000,9.778,0.091,0.211,-10.360,0
lsm-unconfigured,1200,2026-09-18 00:00:05.040,0.349,-0.004,9.775,0.125,0.235,-10.353,0
lsm-unconfigured,1210,2026-09-18 00:00:05.050,0.343,-0.008,9.770,0.089,0.177,-10.422,0
lsm-unconfigured,1222,2026-09-18 00:00:05.062,0.346,-0.004,9.772,0.105,0.215,-10.408,0
lsm-unconfigured,1234,2026-09-18 00:00:05.074,0.348,-0.002,9.774,0.096,0.215,-10.398,0
lsm-unconfigured,1243,2026-09-18 00:00:05.083,0.348,-0.002,9.779,0.132,0.194,-10.415,0
lsm-unconfigured,1258,2026-09-18 00:00:05.098,0.347,-0.001,9.777,0.086,0.235,-10.405,0
lsm-unconfigured,1269,2026-09-18 00:00:05.109,0.346,-0.006,9.787,0.134,0.220,-10.398,0
lsm-unconfigured,1278,2026-09-18 00:00:05.118,0.344,-0.004,9.779,0.103,0.232,-10.396,0
lsm-unconfigured,1292,2026-09-18 00:00:05.132,0.348,-0.004,9.784,0.103,0.254,-10.329,0
lsm-unconfigured,1304,2026-09-18 00:00:05.144,0.352,-0.004,9.786,0.105,0.215,-10.386,0
lsm-unconfigured,1313,2026-09-18 00:00:05.153,0.345,0.003,9.782,0.098,0.211,-10.391,0
lsm-unconfigured,1324,2026-09-18 00:00:05.164,0.343,-0.005,9.782,0.072,0.213,-10.357,0
lsm-unconfigured,1333,2026-09-18 00:00:05.173,0.340,-0.007,9.779,0.098,0.256,-10.329,0
lsm-unconfigured,1342,2026-09-18 00:00:05.182,0.339,-0.003,9.772,0.098,0.187,-10.360,0
lsm-unconfigured,1356,2026-09-18 00:00:05.196,0.349,0.006,9.777,0.139,0.227,-10.372,0
lsm-unconfigured,1367,2026-09-18 00:00:05.207,0.349,0.002,9.773,0.113,0.208,-10.353,0
lsm-unconfigured,1376,2026-09-18 00:00:05.216,0.350,-0.008,9.785,0.077,0.215,-10.367,0
lsm-unconfigured,1385,2026-09-18 00:00:05.225,0.354,-0.012,9.782,0.079,0.189,-10.415,0
lsm-unconfigured,1395,2026-09-18 00:00:06.003,0.353,-0.005,9.775,0.110,0.235,-10.398,0
lsm-unconfigured,1404,2026-09-18 00:00:06.012,0.346,0.006,9.775,0.096,0.211,-10.350,0
lsm-unconfigured,1419,2026-09-18 00:00:06.027,0.337,0.001,9.772,0.113,0.211,-10.365,0
lsm-unconfigured,1429,2026-09-18 00:00:06.037,0.348,-0.011,9.783,0.117,0.192,-10.350,0
lsm-unconfigured,1439,2026-09-18 00:00:06.047,0.361,-0.014,9.778,0.125,0.239,-10.255,0
lsm-unconfigured,1448,2026-09-18 00:00:06.056,0.354,-0.019,9.772,0.089,0.218,-10.398,0
lsm-unconfigured,1458,2026-09-18 00:00:06.066,0.349,-0.013,9.773,0.084,0.172,-10.396,0
lsm-unconfigured,1468,2026-09-18 00:00:06.076,0.336,-0.004,9.780,0.086,0.199,-10.369,0
lsm-unconfigured,1483,2026-09-18 00:00:06.091,0.344,0.002,9.782,0.110,0.223,-10.372,0
lsm-unconfigured,1493,2026-09-18 00:00:06.101,0.343,-0.003,9.778,0.110,0.208,-10.348,0
lsm-unconfigured,1503,2026-09-18 00:00:06.111,0.346,-0.017,9.777,0.089,0.201,-10.338,0
lsm-unconfigured,1513,2026-09-18 00:00:06.121,0.350,-0.017,9.777,0.081,0.213,-10.338,0
lsm-unconfigured,1522,2026-09-18 00:00:06.130,0.351,-0.007,9.773,0.093,0.247,-10.326,0
lsm-unconfigured,1531,2026-09-18 00:00:06.139,0.347,-0.002,9.781,0.115,0.218,-10.346,0
lsm-unconfigured,1545,2026-09-18 00:00:06.153,0.339,-0.001,9.774,0.077,0.244,-10.312,0
lsm-unconfigured,1555,2026-09-18 00:00:06.163,0.347,-0.004,9.784,0.129,0.220,-10.381,0
lsm-unconfigured,1570,2026-09-18 00:00:06.178,0.353,-0.005,9.779,0.103,0.199,-10.334,0
lsm-unconfigured,1580,2026-09-18 00:00:06.188,0.351,-0.002,9.774,0.079,0.215,-10.393,0
lsm-unconfigured,1589,2026-09-18 00:00:06.197,0.353,-0.008,9.776,0.120,0.206,-10.365,0
lsm-unconfigured,1599,2026-09-18 00:00:06.207,0.344,-0.007,9.782,0.103,0.254,-10.417,0
lsm-unconfigured,1610,2026-09-18 00:00:06.218,0.341,-0.006,9.778,0.086,0.256,-10.365,0
lsm-unconfigured,1619,2026-09-18 00:00:06.227,0.348,-0.003,9.774,0.091,0.235,-10.456,0
lsm-unconfigured,1629,2026-09-18 00:00:07.005,0.345,-0.004,9.784,0.115,0.227,-10.341,0
lsm-unconfigured,1639,2026-09-18 00:00:07.015,0.343,0.002,9.777,0.093,0.249,-10.360,0
lsm-unconfigured,1648,2026-09-18 00:00:07.024,0.348,0.000,9.777,0.134,0.213,-10.408,0
lsm-unconfigured,1658,2026-09-18 00:00:07.034,0.345,-0.012,9.778,0.077,0.239,-10.379,0
lsm-unconfigured,1670,2026-09-18 00:00:07.046,0.348,-0.009,9.789,0.086,0.239,-10.386,0
lsm-unconfigured,1683,2026-09-18 00:00:07.059,0.349,-0.003,9.774,0.139,0.244,-10.322,0
lsm-unconfigured,1692,2026-09-18 00:00:07.068,0.349,-0.001,9.780,0.120,0.208,-10.365,0
lsm-unconfigured,1702,2026-09-18 00:00:07.078,0.344,0.000,9.778,0.110,0.218,-10.417,0
lsm-unconfigured,1711,2026-09-18 00:00:07.087,0.342,-0.003,9.769,0.148,0.215,-10.341,0
lsm-unconfigured,1721,2026-09-18 00:00:07.097,0.353,-0.013,9.770,0.086,0.235,-10.415,0
lsm-unconfigured,1733,2026-09-18 00:00:07.109,0.353,-0.010,9.776,0.086,0.213,-10.360,0
lsm-unconfigured,1745,2026-09-18 00:00:07.121,0.342,-0.011,9.776,0.098,0.194,-10.372,0
lsm-unconfigured,1754,2026-09-18 00:00:07.130,0.343,-0.007,9.772,0.141,0.235,-10.405,0
lsm-unconfigured,1764,2026-09-18 00:00:07.140,0.342,-0.007,9.774,0.105,0.218,-10.405,0
lsm-unconfigured,1773,2026-09-18 00:00:07.149,0.348,-0.012,9.772,0.113,0.227,-10.381,0
lsm-unconfigured,1783,2026-09-18 00:00:07.159,0.345,-0.002,9.778,0.110,0.225,-10.415,0
lsm-unconfigured,1795,2026-09-18 00:00:07.171,0.341,0.009,9.779,0.113,0.201,-10.336,0
lsm-unconfigured,1808,2026-09-18 00:00:07.184,0.328,0.018,9.771,0.136,0.218,-10.401,0
lsm-unconfigured,1818,2026-09-18 00:00:07.194,0.340,0.010,9.776,0.108,0.189,-10.384,0
lsm-unconfigured,1828,2026-09-18 00:00:07.204,0.358,-0.022,9.762,0.050,0.239,-10.398,0
lsm-unconfigured,1837,2026-09-18 00:00:07.213,0.367,-0.023,9.785,0.091,0.239,-10.369,0
lsm-unconfigured,1847,2026-09-18 00:00:07.223,0.366,-0.013,9.778,0.103,0.235,-10.365,0
lsm-unconfigured,1859,2026-09-18 00:00:08.003,0.351,0.003,9.775,0.098,0.213,-10.331,0
lsm-unconfigured,1875,2026-09-18 00:00:08.019,0.322,-0.004,9.775,0.113,0.232,-10.317,0
lsm-unconfigured,1884,2026-09-18 00:00:08.028,0.331,-0.007,9.775,0.098,0.165,-10.331,0
lsm-unconfigured,1894,2026-09-18 00:00:08.038,0.355,-0.012,9.777,0.146,0.218,-10.393,0
lsm-unconfigured,1903,2026-09-18 00:00:08.047,0.371,-0.010,9.782,0.103,0.223,-10.381,0
lsm-unconfigured,1912,2026-09-18 00:00:08.056,0.355,0.004,9.782,0.113,0.211,-10.386,0
lsm-unconfigured,1926,2026-09-18 00:00:08.070,0.334,-0.000,9.782,0.101,0.199,-10.463,0
lsm-unconfigured,1937,2026-09-18 00:00:08.081,0.337,-0.000,9.787,0.134,0.237,-10.362,0
lsm-unconfigured,1946,2026-09-18 00:00:08.090,0.344,0.001,9.775,0.127,0.204,-10.413,0
lsm-unconfigured,1956,2026-09-18 00:00:08.100,0.352,0.005,9.772,0.144,0.189,-10.410,0
lsm-unconfigured,1965,2026-09-18 00:00:08.109,0.369,-0.005,9.797,0.110,0.237,-10.357,0
lsm-unconfigured,1979,2026-09-18 00:00:08.123,0.347,-0.008,9.801,0.086,0.199,-10.415,0
lsm-unconfigured,1992,2026-09-18 00:00:08.136,0.346,-0.017,9.751,0.105,0.192,-10.341,0
